0.36,0.12,0.5,0.47396800000000006
0.36,0.18,0.333333,0.473533
0.36,0.21,0.43333299999999997,0.47250699999999995
0.18,0.21,0.566667,0.472152
0.26,0.12,0.533333,0.471551
0.54,0.21,0.43333299999999997,0.47077600000000003
0.18,0.12,0.633333,0.47068699999999997
0.36,0.18,0.5,0.468545
0.54,0.21,0.366667,0.46775
0.26,0.21,0.5,0.46734499999999995
0.26,0.15,0.533333,0.466908
0.72,0.15,0.333333,0.46620900000000004
0.72,0.18,0.333333,0.465272
0.54,0.18,0.333333,0.463075
0.54,0.21,0.333333,0.46235600000000004
0.54,0.15,0.333333,0.459739
0.72,0.21,0.366667,0.45966
0.54,0.21,0.466667,0.459491
0.72,0.21,0.333333,0.457801
0.36,0.18,0.533333,0.457082
0.26,0.12,0.566667,0.456984
0.26,0.18,0.533333,0.455308
0.26,0.15,0.566667,0.45509799999999995
0.36,0.21,0.466667,0.454658
0.18,0.18,0.6,0.45425600000000005
0.18,0.21,0.6,0.44941899999999996
0.26,0.12,0.6,0.44555100000000003
0.26,0.15,0.6,0.444927
0.18,0.15,0.633333,0.44475600000000004
0.26,0.21,0.533333,0.44291800000000003
0.18,0.12,0.666667,0.441007
0.36,0.18,0.566667,0.439021
0.36,0.21,0.5,0.435425
0.26,0.12,0.633333,0.434967
0.26,0.18,0.566667,0.434283
0.54,0.18,0.43333299999999997,0.433726
0.36,0.12,0.4,0.432933
0.72,0.15,0.366667,0.431446
0.18,0.21,0.4,0.431179
0.26,0.15,0.633333,0.43038999999999994
0.18,0.18,0.4,0.42924300000000004
0.72,0.21,0.3,0.42893100000000006
0.72,0.18,0.3,0.428762
0.18,0.18,0.633333,0.42740100000000003
0.54,0.21,0.3,0.425867
0.72,0.18,0.366667,0.42558
0.18,0.21,0.633333,0.424372
0.54,0.18,0.3,0.42321800000000004
0.26,0.12,0.666667,0.422467
0.54,0.12,0.366667,0.420051
0.18,0.15,0.666667,0.418235
0.26,0.21,0.566667,0.41729099999999997
0.36,0.21,0.533333,0.414443
0.26,0.15,0.666667,0.414051
0.18,0.12,0.7,0.413174
0.26,0.12,0.7,0.41300600000000004
0.26,0.18,0.6,0.411391
0.72,0.15,0.3,0.404802
0.18,0.18,0.666667,0.399473
0.26,0.15,0.7,0.39514099999999996
0.18,0.21,0.666667,0.39408200000000004
0.36,0.21,0.566667,0.393979
0.18,0.15,0.7,0.392646
0.18,0.12,0.733333,0.387388
0.26,0.21,0.6,0.386871
0.26,0.18,0.633333,0.384834
0.26,0.21,0.333333,0.379771
0.26,0.15,0.366667,0.379328
0.72,0.12,0.333333,0.376718
0.54,0.15,0.3,0.376175
0.26,0.18,0.333333,0.36895
0.18,0.18,0.7,0.367245
0.36,0.15,0.333333,0.36722899999999997
0.18,0.15,0.733333,0.364402
0.36,0.12,0.6,0.362631
0.18,0.12,0.766667,0.362383
0.36,0.21,0.3,0.35898800000000003
0.18,0.21,0.7,0.358636
0.54,0.12,0.466667,0.357944
0.26,0.18,0.666667,0.355115
0.36,0.18,0.3,0.35408
0.26,0.21,0.633333,0.353029
0.18,0.15,0.4,0.35129499999999997
0.26,0.12,0.4,0.351192
0.26,0.12,0.733333,0.346256
0.54,0.15,0.466667,0.340499
0.36,0.15,0.6,0.338456
0.18,0.12,0.8,0.337471
0.36,0.21,0.6,0.334787
0.18,0.15,0.766667,0.333583
0.54,0.18,0.466667,0.331982
0.18,0.18,0.733333,0.331597
0.36,0.18,0.6,0.33066
0.72,0.18,0.266667,0.329191
0.36,0.12,0.366667,0.326827
0.72,0.21,0.266667,0.325677
0.26,0.18,0.7,0.322135
0.26,0.21,0.666667,0.31640799999999997
0.18,0.21,0.733333,0.31501
0.54,0.18,0.266667,0.314552
0.18,0.12,0.833333,0.312531
0.18,0.12,0.43333299999999997,0.31251
0.72,0.21,0.4,0.311946
0.18,0.21,0.366667,0.309413
0.72,0.15,0.4,0.309138
0.18,0.18,0.366667,0.304888
0.72,0.12,0.4,0.301632
0.54,0.21,0.266667,0.30152399999999996
0.18,0.15,0.8,0.300466
0.26,0.15,0.733333,0.29675100000000004
0.18,0.18,0.766667,0.29335300000000003
0.18,0.12,0.866667,0.285887
0.72,0.15,0.266667,0.285586
0.54,0.12,0.333333,0.279623
0.72,0.18,0.4,0.279369
0.26,0.21,0.7,0.27694
0.18,0.21,0.766667,0.267191
0.18,0.15,0.833333,0.264895
0.54,0.15,0.266667,0.264619
0.54,0.12,0.5,0.261964
0.54,0.21,0.5,0.259309
0.36,0.12,0.633333,0.257422
0.18,0.12,0.9,0.25655500000000003
0.36,0.15,0.3,0.25406599999999996
0.18,0.18,0.8,0.25056300000000004
0.26,0.21,0.3,0.245617
0.26,0.15,0.333333,0.244
0.26,0.18,0.733333,0.242141
0.36,0.15,0.633333,0.24185500000000001
0.26,0.18,0.3,0.239696
0.54,0.15,0.5,0.23837399999999997
0.72,0.12,0.3,0.23737199999999997
0.54,0.18,0.5,0.23488499999999998
0.26,0.21,0.733333,0.23453000000000002
0.36,0.12,0.333333,0.23329899999999998
0.26,0.12,0.366667,0.231183
0.18,0.12,0.933333,0.22733699999999998
0.18,0.15,0.866667,0.22680300000000003
0.36,0.18,0.633333,0.222766
0.72,0.12,0.43333299999999997,0.221025
0.18,0.15,0.366667,0.21939899999999998
0.72,0.18,0.23333299999999998,0.218484
0.36,0.21,0.266667,0.216746
0.36,0.18,0.266667,0.215817
0.18,0.21,0.8,0.215652
0.72,0.21,0.23333299999999998,0.21355
0.26,0.12,0.766667,0.212137
0.72,0.21,0.43333299999999997,0.21034899999999998
0.72,0.15,0.43333299999999997,0.207748
0.18,0.18,0.333333,0.207233
0.18,0.12,0.4,0.20481300000000002
0.54,0.12,0.533333,0.204293
0.18,0.18,0.833333,0.203976
0.18,0.21,0.333333,0.2009
0.72,0.18,0.43333299999999997,0.19741
0.36,0.21,0.633333,0.195942
0.18,0.15,0.9,0.18601099999999998
0.26,0.15,0.766667,0.18548699999999999
0.36,0.12,0.666667,0.185289
0.54,0.15,0.533333,0.1806
0.54,0.18,0.23333299999999998,0.180229
0.54,0.12,0.3,0.178764
0.18,0.12,0.966667,0.175555
0.72,0.15,0.23333299999999998,0.171819
0.72,0.12,0.466667,0.165934
0.54,0.21,0.23333299999999998,0.163443
0.18,0.21,0.833333,0.16097899999999998
0.18,0.18,0.866667,0.154961
0.36,0.15,0.666667,0.153556
0.72,0.15,0.466667,0.15353599999999998
0.54,0.18,0.533333,0.152955
0.54,0.21,0.533333,0.150417
0.26,0.21,0.266667,0.147784
0.26,0.18,0.266667,0.146016
0.26,0.12,0.333333,0.144199
0.26,0.18,0.766667,0.141876
0.18,0.15,0.933333,0.14155399999999999
0.36,0.15,0.266667,0.140203
0.18,0.12,0.366667,0.139579
0.26,0.15,0.3,0.13855499999999998
0.54,0.15,0.23333299999999998,0.138499
0.72,0.12,0.5,0.136236
0.36,0.18,0.666667,0.134749
0.54,0.12,0.566667,0.1343
0.18,0.18,0.3,0.133503
0.18,0.15,0.333333,0.131939
0.72,0.18,0.466667,0.130725
0.36,0.12,0.3,0.130212
0.26,0.12,0.8,0.12858699999999998
0.72,0.21,0.466667,0.125696
0.26,0.21,0.766667,0.12381400000000001
0.72,0.12,0.266667,0.123528
0.18,0.21,0.3,0.121387
0.36,0.18,0.23333299999999998,0.119353
0.36,0.21,0.23333299999999998,0.119048
0.36,0.12,0.7,0.114829
0.72,0.18,0.5,0.112552
0.72,0.15,0.5,0.11198699999999999
0.36,0.21,0.666667,0.11125499999999999
0.26,0.15,0.8,0.108425
0.54,0.15,0.566667,0.107924
0.18,0.21,0.866667,0.103306
0.18,0.18,0.9,0.102649
